,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration
9523,524-10.wav,524-F-28,524-F-28_524-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-10.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/520-M-32/520-15.wav,108.0,520-M-32_520-15,False,2.06375,3.1552708333333332
9524,524-7.wav,524-F-28,524-F-28_524-7,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-7.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/757-F-28/757-15.wav,318.0,757-F-28_757-15,False,5.512166666666666,0.971609977324263
9525,524-4.wav,524-F-28,524-F-28_524-4,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-4.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/78-M-34/78-18.wav,343.0,78-M-34_78-18,False,2.3424791666666667,6.865083333333334
9526,524-18.wav,524-F-28,524-F-28_524-18,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-18.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/759-M-26/759-16.wav,320.0,759-M-26_759-16,False,2.8310625,1.235375
9527,524-21.wav,524-F-28,524-F-28_524-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-21.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/596-F-31/596.wav,164.0,596-F-31_596,False,3.551041666666667,1.4248958333333333
9528,524-13.wav,524-F-28,524-F-28_524-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-13.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/574-M-29/574-9.wav,140.0,574-M-29_574-9,False,1.4419791666666666,4.1196875
9529,524-14.wav,524-F-28,524-F-28_524-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-14.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/665-F-26/665-16.wav,241.0,665-F-26_665-16,False,1.2744166666666668,1.1844791666666667
9530,524-8.wav,524-F-28,524-F-28_524-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-8.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-24.wav,206.0,633-F-28_633-24,False,2.416541666666667,3.1128541666666667
9531,524-19.wav,524-F-28,524-F-28_524-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-19.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/788-M-29/788-13.wav,352.0,788-M-29_788-13,False,1.5963125,10.633541666666666
9532,524-2.wav,524-F-28,524-F-28_524-2,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-2.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/611-F-26/611-13.wav,182.0,611-F-26_611-13,False,4.7978125,2.1124791666666667
9533,524-9.wav,524-F-28,524-F-28_524-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-9.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/433-F-26/433-12.wav,11.0,433-F-26_433-12,False,1.4165,2.7901666666666665
9534,524.wav,524-F-28,524-F-28_524,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-13.wav,112.0,524-F-28_524-13,True,1.7550833333333333,1.4419791666666666
9535,524-6.wav,524-F-28,524-F-28_524-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-6.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-8.wav,112.0,524-F-28_524-8,True,0.8554791666666667,2.416541666666667
9536,524-20.wav,524-F-28,524-F-28_524-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-20.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-18.wav,112.0,524-F-28_524-18,True,2.6105625,2.8310625
9537,524-11.wav,524-F-28,524-F-28_524-11,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-11.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-12.wav,112.0,524-F-28_524-12,True,2.2886458333333333,1.3121666666666667
9538,524-3.wav,524-F-28,524-F-28_524-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-3.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-8.wav,112.0,524-F-28_524-8,True,2.0507708333333334,2.416541666666667
9539,524-15.wav,524-F-28,524-F-28_524-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-15.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-6.wav,112.0,524-F-28_524-6,True,1.4684583333333334,0.8554791666666667
9540,524-12.wav,524-F-28,524-F-28_524-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-12.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-8.wav,112.0,524-F-28_524-8,True,1.3121666666666667,2.416541666666667
9541,524-16.wav,524-F-28,524-F-28_524-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-16.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-2.wav,112.0,524-F-28_524-2,True,3.0250833333333333,4.7978125
9542,524-5.wav,524-F-28,524-F-28_524-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-5.wav,112,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/524-F-28/524-21.wav,112.0,524-F-28_524-21,True,3.042708333333333,3.551041666666667
9543,442-8.wav,442-M-36,442-M-36_442-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-8.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-10.wav,277.0,72-M-38_72-10,False,3.9145208333333334,1.1255208333333333
9544,442.wav,442-M-36,442-M-36_442,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/622-F-25/622-7.wav,194.0,622-F-25_622-7,False,0.9459583333333333,2.362229166666667
9545,442-29.wav,442-M-36,442-M-36_442-29,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-29.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/597-M-31/597-11.wav,165.0,597-M-31_597-11,False,4.306583333333333,1.9631875
9546,442-19.wav,442-M-36,442-M-36_442-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-19.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/701-F-40/701-13.wav,257.0,701-F-40_701-13,False,2.8503125,2.4808125
9547,442-37.wav,442-M-36,442-M-36_442-37,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-37.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/633-F-28/633-5.wav,206.0,633-F-28_633-5,False,1.3318125,1.8365833333333332
9548,442-31.wav,442-M-36,442-M-36_442-31,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/442-M-36/442-31.wav,21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/72-M-38/72-15.wav,277.0,72-M-38_72-15,False,4.754666666666667,0.9576875
