Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,similarity
8533,71-14.wav,71-F-31,71-F-31_71-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173.0,603-M-39_603-12,False,1.8612083333333331,1.6390416666666667,0.48030710220336914
8534,71-24.wav,71-F-31,71-F-31_71-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-24.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/582-M-27/582-13.wav,149.0,582-M-27_582-13,False,1.436375,0.68825,0.613937497138977
8535,71-8.wav,71-F-31,71-F-31_71-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/603-M-39/603-12.wav,173.0,603-M-39_603-12,False,4.683333333333334,1.6390416666666667,0.45603570342063904
8536,71-16.wav,71-F-31,71-F-31_71-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-16.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/465-F-27/465-20.wav,46.0,465-F-27_465-20,False,4.167458333333333,2.0861666666666667,0.537688136100769
8537,71-12.wav,71-F-31,71-F-31_71-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-12.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/806-M-32/806-5.wav,373.0,806-M-32_806-5,False,2.629958333333333,1.8000625,0.4328277111053467
8538,71-26.wav,71-F-31,71-F-31_71-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/790-M-29/790-5.wav,355.0,790-M-29_790-5,False,3.398708333333333,1.928958333333333,0.3683183789253235
8539,71-19.wav,71-F-31,71-F-31_71-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-19.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-19.wav,328.0,766-M-26_766-19,False,1.0418541666666667,2.188888888888889,0.4657937288284302
8540,71-20.wav,71-F-31,71-F-31_71-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-10.wav,96.0,51-F-30_51-10,False,3.35825,3.441291666666667,0.6252309083938599
8541,71-6.wav,71-F-31,71-F-31_71-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-6.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/458-M-34/458-6.wav,38.0,458-M-34_458-6,False,0.5765625,5.895229166666668,0.41015565395355225
8542,71-22.wav,71-F-31,71-F-31_71-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-22.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/499-F-29/499-19.wav,83.0,499-F-29_499-19,False,0.8800208333333334,2.8708541666666667,0.5395163297653198
8543,71-21.wav,71-F-31,71-F-31_71-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-8.wav,134.0,569-M-28_569-8,False,1.810625,1.3257596371882086,0.5989201068878174
