Unnamed: 0,filenames,speaker_id,uri,path,y_true,audio2_path,audio2_label,audio2_uri,y_comparison,duration,audio2_duration,dist,audio1_filepath,audio2_filepath
8533,71-14.wav,71-F-31,71-F-31_71-14,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-22.wav,133.0,454-M-25_454-48,False,1.8612083333333331,3.3083900226757366,1.1565343722636396,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-14.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/766-M-26/766-22.wav
8534,71-24.wav,71-F-31,71-F-31_71-24,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-24.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-9.wav,197.0,653-M-33_653-20,False,1.436375,1.7685833333333334,1.1287745954411905,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-24.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/564-M-30/564-9.wav
8535,71-8.wav,71-F-31,71-F-31_71-8,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-17.wav,129.0,653-M-33_653-13,False,4.683333333333334,2.374716553287982,1.2641457259110704,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-8.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-17.wav
8536,71-16.wav,71-F-31,71-F-31_71-16,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-16.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav,228.0,454-M-25_454-31,False,4.167458333333333,2.049916666666667,1.001389433802802,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-16.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-32.wav
8537,71-12.wav,71-F-31,71-F-31_71-12,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-12.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav,183.0,85-F-25_85-15,False,2.629958333333333,1.2038333333333333,1.1675320904072468,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-12.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/512-M-34/512-41.wav
8538,71-26.wav,71-F-31,71-F-31_71-26,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-10.wav,83.0,653-M-33_653-18,False,3.398708333333333,2.0755416666666666,1.2664113557585968,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-26.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/653-M-33/653-10.wav
8539,71-19.wav,71-F-31,71-F-31_71-19,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-19.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav,134.0,458-M-34_458-2,False,1.0418541666666667,7.4583958333333324,1.0880884547787242,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-19.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-14.wav
8540,71-20.wav,71-F-31,71-F-31_71-20,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav,171.0,512-M-34_512-26,False,3.35825,1.426875,0.7734084029992431,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/51-F-30/51-14.wav
8541,71-6.wav,71-F-31,71-F-31_71-6,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-6.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav,38.0,511-F-29_511-12,False,0.5765625,17.49125,1.1192618696061107,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-6.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-28.wav
8542,71-22.wav,71-F-31,71-F-31_71-22,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-22.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-37.wav,129.0,98-M-31_98-10,False,0.8800208333333334,3.6014791666666666,1.102669155567528,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-22.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/454-M-25/454-37.wav
8543,71-21.wav,71-F-31,71-F-31_71-21,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav,263.0,51-F-30_51-15,False,1.810625,4.194395833333333,0.45827720194813915,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-21.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/625-F-33/625-14.wav
8544,71-13.wav,71-F-31,71-F-31_71-13,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav,398.0,458-M-34_458-6,False,0.63725,0.7867120181405896,0.7574834240532939,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/569-M-28/569-16.wav
8545,71-10.wav,71-F-31,71-F-31_71-10,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-10.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav,96.0,458-M-34_458-15,False,1.8005,3.927958333333333,1.1531708113074077,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-10.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/528-M-32/528-4.wav
8546,71-5.wav,71-F-31,71-F-31_71-5,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav,99.0,499-F-29_499-24,False,1.1430208333333334,2.1603125,0.9159255119331337,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-5.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/658-M-43/658-9.wav
8547,71-9.wav,71-F-31,71-F-31_71-9,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-9.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-19.wav,266.0,71-F-31_71-10,True,1.42625,1.0418541666666667,0.7124268246773432,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-9.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-19.wav
8548,71-3.wav,71-F-31,71-F-31_71-3,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav,266.0,71-F-31_71-21,True,0.9204791666666666,0.4956458333333333,0.5420762448988299,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-3.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-2.wav
8549,71-15.wav,71-F-31,71-F-31_71-15,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav,266.0,71-F-31_71-11,True,1.2542708333333332,3.6414583333333335,0.3936140211641912,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-15.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71.wav
8550,71-23.wav,71-F-31,71-F-31_71-23,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-23.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav,266.0,71-F-31_71-17,True,3.4088125,0.63725,0.5386947601312064,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-23.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-13.wav
8551,71-25.wav,71-F-31,71-F-31_71-25,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav,266.0,71-F-31_71-22,True,2.4579791666666666,3.35825,0.35138772424507614,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-25.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-20.wav
8552,71-17.wav,71-F-31,71-F-31_71-17,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,266,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav,266.0,71-F-31_71-15,True,0.7586458333333334,3.7325,0.3825398225500283,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-17.wav,/media/ben/datadrive/Zalo/voice-verification/Train-Test-Data/dataset/71-F-31/71-18.wav
